,Key,Desc
44,DebtSecLiabsOthFin,Net U.S. incurrence of portfolio investment liabilities; debt securities; issued by non-deposit-taking financial institutions
45,DebtSecOthThanFedSponsorAgencyIncPayOthFin,Portfolio investment income payments; interest on debt securities other than federally sponsored agency securties; non-deposit-taking financial institutions
46,DebtSecOthThanFedSponsorAgencyLiabsOthFin,Net U.S. incurrence of portfolio investment liabilities; debt securities other than federally sponsored agency securities; issued by non-deposit-taking financial institutions
47,DebtSecTreasIncPay,Portfolio investment income payments; interest on U.S. Treasury securities
48,DebtSecTreasLiabs,Net U.S. incurrence of portfolio investment liabilities; U.S. Treasury securities
49,DepAssets,Net U.S. acquisition of other investment assets; deposits
50,DepAssetsCentralBank,Net U.S. acquistion of other investment assets; deposits; held by central bank
51,DepAssetsDepTaking,Net U.S. acquistion of other investment assets; deposits; held by deposit-taking institutions except central bank
52,DepAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; deposits; held by non-deposit-taking institutions and nonfinancial institutions except general government
53,DepLiabs,Net U.S. incurrence of other investment liabilities; deposits
54,DepLiabsCentralBank,Net U.S. incurrence of other investment liabilities; deposits; issued by central bank
55,DepLiabsDepTaking,Net U.S. incurrence of other investment liabilities; deposits; issued by deposit-taking institutions except central bank
56,DepLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; deposits; issued by non-deposit-taking institutions and nonfinancial institutions except general government
57,DepRepurchaseLiabsDepTaking,"Net U.S. incurrence of other investment liabilities; deposits, of which repurchase agreements; issued by deposit-taking institutions except central bank"
58,DepResaleAssetsDepTaking,"Net U.S. acquistion of other investment assets; deposits, of which resale agreements; held by deposit-taking institutions except central bank"
59,DiInvAssets,"Net U.S. acquisition of direct investment assets, asset/liability basis"
60,DiInvAssetsNonSpe,"Net U.S. acquisition of direct investment assets, asset/liability basis; Non-SPEs"
61,DiInvAssetsSpe,"Net U.S. acquisition of direct investment assets, asset/liability basis; SPEs"
62,DiInvCurrCostAdjAssets,Net U.S. acquisition of direct investment assets; current-cost adjustment
63,DiInvCurrCostAdjIncPay,Direct investment income on liabilities; current-cost adjustment
64,DiInvCurrCostAdjIncRec,Direct investment income on assets; current-cost adjustment
65,DiInvCurrCostAdjLiabs,Net U.S. incurrence of direct investment liabilities; current-cost adjustment
66,DiInvDebtInstAssets,"Net U.S. acquisition of direct investment assets, asset/liability basis; debt instruments"
67,DiInvDebtInstAssetsNonSpe,"Net U.S. acquisition of direct investment assets, asset/liability basis; debt instruments; Non-SPEs"
68,DiInvDebtInstAssetsSpe,"Net U.S. acquisition of direct investment assets, asset/liability basis; debt instruments; SPEs"
69,DiInvDebtInstInward,"Financial transactions for inward direct investment (foreign direct investment in the United States), directional basis; debt instruments"
70,DiInvDebtInstInwardByInd,"Financial transactions for inward direct investment (foreign direct investment in the United States), directional basis; debt instruments; by industry"
71,DiInvDebtInstInwardFinAndIns,"Financial transactions for inward direct investment (foreign direct investment in the United States), directional basis; debt instruments; finance (including depository institutions) and insurance"
72,DiInvDebtInstInwardMnfctr,"Financial transactions for inward direct investment (foreign direct investment in the United States), directional basis; debt instruments; manufacturing"
73,DiInvDebtInstInwardOthInd,"Financial transactions for inward direct investment (foreign direct investment in the United States), directional basis; debt instruments; other industries (those not listed under incurrence of liabilities in table 6.1)"
74,DiInvDebtInstInwardWhlslTrd,"Financial transactions for inward direct investment (foreign direct investment in the United States), directional basis; debt instruments; wholesale trade"
75,DiInvDebtInstLiabs,"Net U.S. incurrence of direct investment liabilities, asset/liability basis; debt instruments"
76,DiInvDebtInstLiabsNonSpe,"Net U.S. incurrence of direct investment liabilities, asset/liability basis; debt instruments; Non-SPEs"
77,DiInvDebtInstLiabsSpe,"Net U.S. incurrence of direct investment liabilities, asset/liability basis; debt instruments; SPEs"
78,DiInvDebtInstOutward,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis; debt instruments"
79,DiInvDebtInstOutwardByInd,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis; debt instruments; by industry"
80,DiInvDebtInstOutwardFinAndIns,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis; debt instruments; finance (including depository institutions) and insurance"
81,DiInvDebtInstOutwardHoldExcBank,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis; debt instruments; holding companies except bank holding companies"
82,DiInvDebtInstOutwardMnfctr,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis; debt instruments; manufacturing"
83,DiInvDebtInstOutwardOthInd,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis; debt instruments; other industries (those not listed under acquisition of assets in table 6.1)"
84,DiInvDebtInstOutwardWhlslTrd,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis; debt instruments; wholesale trade"
85,DiInvDebtInstUsAffiliatesClaims,Financial transactions for direct investment; debt instruments; U.S. affiliates' claims
86,DiInvDebtInstUsAffiliatesClaimsByNonSpe,Financial transactions for direct investment; U.S. non-SPE affiliates' debt claims transactions with their foreign parent groups
87,DiInvDebtInstUsAffiliatesClaimsBySpe,Financial transactions for direct investment; U.S. SPE affiliates' debt claims transactions with their foreign parent groups
88,DiInvDebtInstUsAffiliatesClaimsNonSpe,Financial transactions for direct investment; debt instruments; U.S. affiliates' claims; Non-SPEs
89,DiInvDebtInstUsAffiliatesClaimsSpe,Financial transactions for direct investment; debt instruments; U.S. affiliates' claims; SPEs
90,DiInvDebtInstUsAffiliatesLiabs,Financial transactions for direct investment; debt instruments; U.S. affiliates' liabilities
91,DiInvDebtInstUsAffiliatesLiabsNonSpe,Financial transactions for direct investment; debt instruments; U.S. affiliates' liabilities; Non-SPEs
92,DiInvDebtInstUsAffiliatesLiabsSpe,Financial transactions for direct investment; debt instruments; U.S. affiliates' liabilities; SPEs
93,DiInvDebtInstUsParentsClaims,Financial transactions for direct investment; debt instruments; U.S. parents' claims
94,DiInvDebtInstUsParentsClaimsNonSpe,Financial transactions for direct investment; debt instruments; U.S. parents' claims; Non-SPEs
95,DiInvDebtInstUsParentsClaimsSpe,Financial transactions for direct investment; debt instruments; U.S. parents' claims; SPEs
96,DiInvDebtInstUsParentsLiabs,Financial transactions for direct investment; debt instruments; U.S. parents' liabilities
97,DiInvDebtInstUsParentsLiabsNonSpe,Financial transactions for direct investment; debt instruments; U.S. parents' liabilities; Non-SPEs
98,DiInvDebtInstUsParentsLiabsSpe,Financial transactions for direct investment; debt instruments; U.S. parents' liabilities; SPEs
99,DiInvDebtInstUsParentsLiabsWithNonSpe,Financial transactions for direct investment; U.S. parents' debt liabilities transactions with their foreign non-SPE affiliates
100,DiInvDebtInstUsParentsLiabsWithSpe,Financial transactions for direct investment; U.S. parents' debt liabilities transactions with their foreign SPE affiliates
101,DiInvDirectionalBasisAdj,Financial transactions for direct investment; adjustments to convert to directional basis
102,DiInvDirectionalBasisAdjIncPay,Direct investment income payments; adjustments to convert to directional basis
103,DiInvDirectionalBasisAdjIncRec,Direct investment income receipts; adjustments to convert to directional basis
104,DiInvDivWithdrawIncPay,Direct investment income on liabilities; dividends and withdrawals
105,DiInvDivWithdrawIncPayNonSpe,Direct investment income on liabilities; dividends and withdrawals; Non-SPEs
106,DiInvDivWithdrawIncPaySpe,Direct investment income on liabilities; dividends and withdrawals; SPEs
107,DiInvDivWithdrawIncRec,Direct investment income on assets; dividends and withdrawals
108,DiInvDivWithdrawIncRecNonSpe,Direct investment income on assets; dividends and withdrawals; Non-SPEs
109,DiInvDivWithdrawIncRecSpe,Direct investment income on assets; dividends and withdrawals; SPEs
110,DiInvEquityAssets,Net U.S. acquisition of direct investment assets; equity
111,DiInvEquityAssetsNonSpe,Net U.S. acquisition of direct investment assets; equity; Non-SPEs
112,DiInvEquityAssetsSpe,Net U.S. acquisition of direct investment assets; equity; SPEs
113,DiInvEquityIncPay,Direct investment income on liabilities; equity
114,DiInvEquityIncPayNonSpe,Direct investment income on liabilities; equity; Non-SPEs
115,DiInvEquityIncPaySpe,Direct investment income on liabilities; equity; SPEs
116,DiInvEquityIncRec,Direct investment income on assets; equity
117,DiInvEquityIncRecNonSpe,Direct investment income on assets; equity; Non-SPEs
118,DiInvEquityIncRecSpe,Direct investment income on assets; equity; SPEs
119,DiInvEquityIntIncRecFinAndIns,"Direct investment income on outward investment (U.S. direct investment abroad), directional basis; interest, net receipts; finance (including depository institutions) and insurance"
120,DiInvEquityIntIncRecHoldExcBank,"Direct investment income on outward investment (U.S. direct investment abroad), directional basis; interest, net receipts; holding companies except bank holding companies"
121,DiInvEquityIntIncRecMnfctr,"Direct investment income on outward investment (U.S. direct investment abroad), directional basis; interest, net receipts; manufacturing"
122,DiInvEquityIntIncRecOthInd,"Direct investment income on outward investment (U.S. direct investment abroad), directional basis; interest, net receipts; manufacturing; other industries (those not listed under receipts in table 4.2)"
123,DiInvEquityIntIncRecWhlslTrd,"Direct investment income on outward investment (U.S. direct investment abroad), directional basis; interest, net receipts; wholesale trade"
124,DiInvEquityLiabs,Net U.S. incurrence of direct investment liabilities; equity
125,DiInvEquityLiabsNonSpe,Net U.S. incurrence of direct investment liabilities; equity; Non-SPEs
126,DiInvEquityLiabsSpe,Net U.S. incurrence of direct investment liabilities; equity; SPEs
127,DiInvEquityOthThanReinvestEarnAssets,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings
128,DiInvEquityOthThanReinvestEarnAssetsFinAndIns,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; finance (including depository institutions) and insurance
129,DiInvEquityOthThanReinvestEarnAssetsHoldExcBank,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; holding companies except bank holding companies
130,DiInvEquityOthThanReinvestEarnAssetsMnfctr,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; manufacturing
131,DiInvEquityOthThanReinvestEarnAssetsNonSpe,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; Non-SPEs
132,DiInvEquityOthThanReinvestEarnAssetsOthInd,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; other industries (those not listed under acquisition of assets in table 6.1)
133,DiInvEquityOthThanReinvestEarnAssetsSpe,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; SPEs
134,DiInvEquityOthThanReinvestEarnAssetsWhlslTrd,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; wholesale trade
135,DiInvEquityOthThanReinvestEarnDecAssets,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; decreases
136,DiInvEquityOthThanReinvestEarnDecLiabs,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; decreases
137,DiInvEquityOthThanReinvestEarnIncAssets,Net U.S. acquisition of direct investment assets; equity other than reinvestment of earnings; increases
138,DiInvEquityOthThanReinvestEarnIncLiabs,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; increases
139,DiInvEquityOthThanReinvestEarnLiabs,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings
140,DiInvEquityOthThanReinvestEarnLiabsFinAndIns,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; finance (including depository institutions) and insurance
141,DiInvEquityOthThanReinvestEarnLiabsHoldExcBank,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; other industries (those not listed under incurrence of liabilities in table 6.1)
142,DiInvEquityOthThanReinvestEarnLiabsMnfctr,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; manufacturing
143,DiInvEquityOthThanReinvestEarnLiabsNonSpe,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; Non-SPEs
144,DiInvEquityOthThanReinvestEarnLiabsSpe,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; SPEs
145,DiInvEquityOthThanReinvestEarnLiabsWhlslTrd,Net U.S. incurrence of direct investment liabilities; equity other than reinvestment of earnings; wholesale trade
146,DiInvEquityWithoutCurrCostAdjIncPay,Direct investment income without current cost adjustment on liabilities; equity
147,DiInvEquityWithoutCurrCostAdjIncPayFinAndIns,Direct investment income without current cost adjustment on liabilities; equity; finance (including depository institutions) and insurance
148,DiInvEquityWithoutCurrCostAdjIncPayMnfctr,Direct investment income without current cost adjustment on liabilities; equity; manufacturing
149,DiInvEquityWithoutCurrCostAdjIncPayOthInd,Direct investment income without current cost adjustment on liabilities; equity; other industries (those not listed under receipts in table 4.2)
150,DiInvEquityWithoutCurrCostAdjIncPayWhlslTrd,Direct investment income without current cost adjustment on liabilities; equity; wholesale trade
151,DiInvEquityWithoutCurrCostAdjIncRec,Direct investment income without current cost adjustment on assets; equity
152,DiInvEquityWithoutCurrCostAdjIncRecFinAndIns,Direct investment income without current cost adjustment on assets; equity; finance (including depository institutions) and insurance
153,DiInvEquityWithoutCurrCostAdjIncRecHoldExcBank,Direct investment income without current cost adjustment on assets; equity; holding companies except bank holding companies
154,DiInvEquityWithoutCurrCostAdjIncRecMnfctr,Direct investment income without current cost adjustment on assets; equity; manufacturing
155,DiInvEquityWithoutCurrCostAdjIncRecOthInd,Direct investment income without current cost adjustment on assets; equity; manufacturing; other industries (those not listed under receipts in table 4.2)
156,DiInvEquityWithoutCurrCostAdjIncRecWhlslTrd,Direct investment income without current cost adjustment on assets; equity; wholesale trade
157,DiInvIncPay,"Direct investment income on liabilities, asset/liability basis"
158,DiInvIncPayNonSpe,"Direct investment income on liabilities, asset/liability basis; Non-SPEs"
159,DiInvIncPaySpe,"Direct investment income on liabilities, asset/liability basis; SPEs"
160,DiInvIncRec,"Direct investment income on assets, asset/liability basis"
161,DiInvIncRecNonSpe,"Direct investment income on assets, asset/liability basis; Non-SPEs"
162,DiInvIncRecSpe,"Direct investment income on assets, asset/liability basis; SPEs"
163,DiInvIntIncInward,"Direct investment income on inward investment (foreign direct investment in the United States), directional basis; interest, net payments"
164,DiInvIntIncInwardFinAndIns,"Direct investment income on inward investment (foreign direct investment in the United States), directional basis; interest, net payments; finance (including depository institutions) and insurance"
165,DiInvIntIncInwardMnfctr,"Direct investment income on inward investment (foreign direct investment in the United States), directional basis; interest, net payments; manufacturing"
166,DiInvIntIncInwardOthInd,"Direct investment income on inward investment (foreign direct investment in the United States), directional basis; interest, net payments; other industries (those not listed under receipts in table 4.2)"
167,DiInvIntIncInwardWhlslTrd,"Direct investment income on inward investment (foreign direct investment in the United States), directional basis; interest, net payments; wholesale trade"
168,DiInvIntIncOutward,"Direct investment income on outward investment (U.S. direct investment abroad), directional basis; interest, net receipts"
169,DiInvIntIncPay,"Direct investment income on liabilities, asset/liability basis; interest"
170,DiInvIntIncPayNonSpe,"Direct investment income on liabilities, asset/liability basis; interest; Non-SPEs"
171,DiInvIntIncPaySpe,"Direct investment income on liabilities, asset/liability basis; interest; SPEs"
172,DiInvIntIncRec,"Direct investment income on assets, asset/liability basis; interest"
173,DiInvIntIncRecNonSpe,"Direct investment income on assets, asset/liability basis; interest; Non-SPEs"
174,DiInvIntIncRecSpe,"Direct investment income on assets, asset/liability basis; interest; SPEs"
175,DiInvIntUsAffiliatesIncPay,Direct investment income; U.S. affiliates' interest payments
176,DiInvIntUsAffiliatesIncPayNonSpe,Direct investment income; U.S. affiliates' interest payments; Non-SPEs
177,DiInvIntUsAffiliatesIncPaySpe,Direct investment income; U.S. affiliates' interest payments; SPEs
178,DiInvIntUsAffiliatesIncRec,Direct investment income; U.S. affiliates' interest receipts
179,DiInvIntUsAffiliatesIncRecNonSpe,Direct investment income; U.S. affiliates' receipts from their foreign parent groups; Non-SPEs
180,DiInvIntUsAffiliatesIncRecOfNonSpe,Direct investment income; U.S. non-SPE affiliates' interest receipts from their foreign parent groups
181,DiInvIntUsAffiliatesIncRecOfSpe,Direct investment income; U.S. non-SPE affiliates' interest receipts from their foreign parent groups
182,DiInvIntUsAffiliatesIncRecSpe,Direct investment income; U.S. affiliates' receipts from their foreign parent groups; SPEs
183,DiInvIntUsParentsIncPay,Direct investment income; U.S. parents' interest payments
184,DiInvIntUsParentsIncPayNonSpe,Direct investment income; U.S. parents' payments to their foreign affiliates; Non-SPEs
185,DiInvIntUsParentsIncPaySpe,Direct investment income; U.S. parents' payments to their foreign affiliates; SPEs
186,DiInvIntUsParentsIncPayToNonSpe,Direct investment income; U.S. parents' interest payments to their foreign non-SPE affiliates
187,DiInvIntUsParentsIncPayToSpe,Direct investment income; U.S. parents' interest payments to their foreign SPE affiliates
188,DiInvIntUsParentsIncRec,Direct investment income; U.S. parents' interest receipts
189,DiInvIntUsParentsIncRecNonSpe,Direct investment income; U.S. parents' interest receipts; Non-SPEs
190,DiInvIntUsParentsIncRecSpe,Direct investment income; U.S. parents' interest receipts; SPEs
191,DiInvInwardDirectionalBasis,"Financial transactions for inward direct investment (foreign direct investment in the United States), directional basis"
192,DiInvLiabs,"Net U.S. incurrence of direct investment liabilities, asset/liability basis"
193,DiInvLiabsNonSpe,"Net U.S. incurrence of direct investment liabilities, asset/liability basis; Non-SPEs"
194,DiInvLiabsSpe,"Net U.S. incurrence of direct investment liabilities, asset/liability basis; SPEs"
195,DiInvOutward,"Financial transactions for outward direct investment (U.S. direct investment abroad), directional basis"
196,DiInvReinvestEarnAssets,Net U.S. acquisition of direct investment assets; reinvestment of earnings
197,DiInvReinvestEarnAssetsNonSpe,Net U.S. acquisition of direct investment assets; reinvestment of earnings; Non-SPEs
198,DiInvReinvestEarnAssetsSpe,Net U.S. acquisition of direct investment assets; reinvestment of earnings; SPEs
199,DiInvReinvestEarnIncPay,Direct investment income on liabilities; reinvested earnings
200,DiInvReinvestEarnIncPayNonSpe,Direct investment income on liabilities; reinvested earnings; Non-SPEs
201,DiInvReinvestEarnIncPaySpe,Direct investment income on liabilities; reinvested earnings; SPEs
202,DiInvReinvestEarnIncRec,Direct investment income on assets; reinvested earnings
203,DiInvReinvestEarnIncRecNonSpe,Direct investment income on assets; reinvested earnings; Non-SPEs
204,DiInvReinvestEarnIncRecSpe,Direct investment income on assets; reinvested earnings; SPEs
205,DiInvReinvestEarnLiabs,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings
206,DiInvReinvestEarnLiabsNonSpe,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings; Non-SPEs
207,DiInvReinvestEarnLiabsSpe,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings; SPEs
208,DiInvReinvestEarnWithoutCurrCostAdjAssets,Net U.S. acquisition of direct investment assets; reinvestment of earnings without current-cost adjustment
209,DiInvReinvestEarnWithoutCurrCostAdjAssetsFinAndIns,Net U.S. acquisition of direct investment assets; reinvestment of earnings without current-cost adjustment; finance (including depository institutions) and insurance
210,DiInvReinvestEarnWithoutCurrCostAdjAssetsHoldExcBank,Net U.S. acquisition of direct investment assets; reinvestment of earnings without current-cost adjustment; holding companies except bank holding companies
211,DiInvReinvestEarnWithoutCurrCostAdjAssetsMnfctr,Net U.S. acquisition of direct investment assets; reinvestment of earnings without current-cost adjustment; manufacturing
212,DiInvReinvestEarnWithoutCurrCostAdjAssetsOthInd,Net U.S. acquisition of direct investment assets; reinvestment of earnings without current-cost adjustment; other industries (those not listed under acquisition of assets in table 6.1)
213,DiInvReinvestEarnWithoutCurrCostAdjAssetsWhlslTrd,Net U.S. acquisition of direct investment assets; reinvestment of earnings without current-cost adjustment; wholesale trade
214,DiInvReinvestEarnWithoutCurrCostAdjIncPay,Direct investment income on liabilities; reinvested earnings without current-cost adjustment
215,DiInvReinvestEarnWithoutCurrCostAdjIncRec,Direct investment income on assets; reinvested earnings without current-cost adjustment
216,DiInvReinvestEarnWithoutCurrCostAdjLiabs,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings without current-cost adjustment
217,DiInvReinvestEarnWithoutCurrCostAdjLiabsFinAndIns,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings without current-cost adjustment; finance (including depository institutions) and insurance
218,DiInvReinvestEarnWithoutCurrCostAdjLiabsMnfctr,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings without current-cost adjustment; manufacturing
219,DiInvReinvestEarnWithoutCurrCostAdjLiabsOthInd,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings without current-cost adjustment; other industries (those not listed under incurrence of liabilities in table 6.1)
220,DiInvReinvestEarnWithoutCurrCostAdjLiabsWhlslTrd,Net U.S. incurrence of direct investment liabilities; reinvestment of earnings without current-cost adjustment; wholesale trade
221,DiInvWithoutCurrCostAdjIncInward,"Direct investment income without current-cost adjustment on inward investment, directional basis"
222,DiInvWithoutCurrCostAdjIncInwardChem,"Direct investment income without current-cost adjustment on inward investment, directional basis; chemicals"
223,DiInvWithoutCurrCostAdjIncInwardCompElecProd,"Direct investment income without current-cost adjustment on inward investment, directional basis; computers and electronic products"
224,DiInvWithoutCurrCostAdjIncInwardDepIns,"Direct investment income without current-cost adjustment on inward investment, directional basis; depository institutions "
225,DiInvWithoutCurrCostAdjIncInwardElectrical,"Direct investment income without current-cost adjustment on inward investment, directional basis; electrical equipment, appliances, and components"
226,DiInvWithoutCurrCostAdjIncInwardFinAndIns,"Direct investment income without current-cost adjustment on inward investment, directional basis; finance (including depository institutions) and insurance"
227,DiInvWithoutCurrCostAdjIncInwardFinExclDepInsAndIns,"Direct investment income without current-cost adjustment on inward investment, directional basis; finance (including depository institutions) and insurance"
228,DiInvWithoutCurrCostAdjIncInwardFood,"Direct investment income without current-cost adjustment on inward investment, directional basis; food"
229,DiInvWithoutCurrCostAdjIncInwardInfo,"Direct investment income without current-cost adjustment on inward investment, directional basis; information"
230,DiInvWithoutCurrCostAdjIncInwardMachinery,"Direct investment income without current-cost adjustment on inward investment, directional basis; machinery"
231,DiInvWithoutCurrCostAdjIncInwardMnfctr,"Direct investment income without current-cost adjustment on inward investment, directional basis; manufacturing"
232,DiInvWithoutCurrCostAdjIncInwardMnfctrOth,"Direct investment income without current-cost adjustment on inward investment, directional basis; other manufacturing"
233,DiInvWithoutCurrCostAdjIncInwardOthInd,"Direct investment income without current-cost adjustment on inward investment, directional basis; other industries (those not listed under receipts in table 4.2)"
234,DiInvWithoutCurrCostAdjIncInwardOthIndExcl8DiInward,"Direct investment income without current-cost adjustment on inward investment, directional basis; other industries (excluding 8 industry groups)"
235,DiInvWithoutCurrCostAdjIncInwardPrimFabMtls,"Direct investment income without current-cost adjustment on inward investment, directional basis; primary and fabricated metals"
236,DiInvWithoutCurrCostAdjIncInwardProfSciAndTech,"Direct investment income without current-cost adjustment on inward investment, directional basis; professional, scientific, and technical services"
237,DiInvWithoutCurrCostAdjIncInwardRealEstRentLeas,"Direct investment income without current-cost adjustment on inward investment, directional basis; real estate and rental and leasing"
238,DiInvWithoutCurrCostAdjIncInwardRtlTrd,"Direct investment income without current-cost adjustment on inward investment, directional basis; retail trade"
239,DiInvWithoutCurrCostAdjIncInwardTransEquip,"Direct investment income without current-cost adjustment on inward investment, directional basis; transportation equipment"
240,DiInvWithoutCurrCostAdjIncInwardWhlslTrd,"Direct investment income without current-cost adjustment on inward investment, directional basis; wholesale trade"
241,DiInvWithoutCurrCostAdjIncOutward,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis"
242,DiInvWithoutCurrCostAdjIncOutwardChem,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; chemicals"
243,DiInvWithoutCurrCostAdjIncOutwardCompElecProd,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; computers and electronic products"
244,DiInvWithoutCurrCostAdjIncOutwardDepIns,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; depository institutions "
245,DiInvWithoutCurrCostAdjIncOutwardElectrical,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; electrical equipment, appliances, and components"
246,DiInvWithoutCurrCostAdjIncOutwardFinAndIns,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; finance (including depository institutions) and insurance"
247,DiInvWithoutCurrCostAdjIncOutwardFinExclDepInsAndIns,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; finance (including depository institutions) and insurance"
